iter	RMSE
257	0.3829985042
258	0.3829471008
259	0.3828664494
260	0.3827830744
261	0.3826830163
262	0.3826302195
263	0.3825428072
264	0.3824563871
265	0.3823929857
266	0.3823562784
267	0.3822771898
268	0.382213907
269	0.3821535613
270	0.3821033045
271	0.3820579951
272	0.3819990383
273	0.381931943
274	0.3818651228
275	0.3818026082
276	0.3817531983
277	0.3816802169
278	0.3816120614
279	0.3815692265
280	0.3815120282
281	0.3814264411
282	0.3813729382
283	0.3813080951
284	0.3812038976
285	0.3811459242
286	0.3811041444
287	0.3810323732
288	0.380962011
289	0.3808832362
290	0.3808201748
291	0.3807492487
292	0.3806830589
293	0.3806157277
294	0.3805786227
295	0.3805413116
296	0.3804939632
297	0.3804165216
298	0.3803445441
299	0.380283633
300	0.3802294872
301	0.3801715174
302	0.380120156
303	0.3800730451
304	0.3799943833
305	0.3799109326
306	0.3798588619
307	0.3798055065
308	0.3797449644
309	0.3796991434
310	0.3796361979
311	0.3795792861
312	0.3795087007
313	0.3794722314
314	0.3794168953
315	0.3793761534
316	0.3793437585
317	0.3792972423
318	0.3792335338
319	0.379166977
320	0.3791229363
321	0.3790769414
322	0.3790136711
323	0.3789423904
324	0.3788464438
325	0.3788063755
326	0.3787605476
327	0.3787079721
328	0.378662291
329	0.3785819652
330	0.378538274
331	0.3784732815
332	0.3784193182
333	0.3783729524
334	0.3783242551
335	0.3782728828
336	0.3782199499
337	0.3781743561
338	0.3781385355
339	0.3780657282
340	0.3780131983
341	0.3779734874
342	0.3779430847
343	0.3779092895
344	0.3778526334
345	0.3778261319
346	0.3777538912
347	0.3777081204
348	0.3776564472
349	0.3775923183
350	0.377524745
351	0.3774832036
352	0.3774205424
353	0.377383537
354	0.377328105
355	0.37728835
356	0.377229618
357	0.3771971525
358	0.3771810065
359	0.3771496716
360	0.3771203471
361	0.3770734565
362	0.3769921092
363	0.3769431622
364	0.376898349
365	0.3768608221
366	0.3768270084
367	0.3767785395
368	0.3767363508
369	0.3766839121
370	0.3766390297
371	0.376587229
372	0.3765580416
373	0.3765238042
374	0.3765046073
375	0.3764567203
376	0.3764233077
377	0.376368316
378	0.3763115979
379	0.3762805979
380	0.3762312158
381	0.376193595
382	0.3761468341
383	0.3760688381
384	0.376010999
385	0.3759652823
386	0.3759369918
387	0.375899161
388	0.3758470721
389	0.3757705436
390	0.3757319628
391	0.3757060431
392	0.375648506
393	0.3756006557
394	0.3755687823
395	0.3755493836
396	0.3755301284
397	0.3754867947
398	0.3754543964
399	0.3754242351
400	0.3753688525
401	0.3753237342
402	0.3752795024
403	0.3752568717
404	0.3752032878
405	0.3751580214
406	0.3751211185
407	0.375065691
408	0.3750363436
409	0.3749885497
410	0.374928663
411	0.3748823604
412	0.3748543971
413	0.3747849839
414	0.3747650326
415	0.3747379369
416	0.374710826
417	0.374679909
418	0.3746487858
419	0.3746047106
420	0.3745525835
421	0.3745246868
422	0.3744653122
423	0.3744276678
424	0.374394652
425	0.3743418553
426	0.3742829364
427	0.3742420886
428	0.3742096606
429	0.3741936088
430	0.3741542102
431	0.3741053756
432	0.3740408445
433	0.3740010067
434	0.3739349197
435	0.3738894947
436	0.3738474813
437	0.3738128776
438	0.3737710576
439	0.3737421182
440	0.3737056783
441	0.3736570835
442	0.3736173699
443	0.373582707
444	0.3735575555
445	0.3735174769
446	0.3734488065
447	0.3734115586
448	0.3733784345
449	0.3733368416
450	0.3732897123
451	0.3732505809
452	0.3732057134
453	0.373170933
454	0.3731427775
455	0.3730886593
456	0.3730212756
457	0.3729770871
458	0.3729398209
459	0.3729139363
460	0.3728873834
461	0.3728657442
462	0.3728125566
463	0.3727778398
464	0.3726981461
465	0.3726472078
466	0.3725922445
467	0.3725606758
468	0.3725282602
469	0.3725057364
470	0.3724603546
471	0.372419635
472	0.3723870843
473	0.3723741788
474	0.3723542472
475	0.3723039027
476	0.3722745754
477	0.3722442304
478	0.3722049353
479	0.37218304
480	0.3721570746
481	0.3720859214
482	0.3720564051
483	0.3719841564
484	0.3719518351
485	0.3719121581
486	0.3718816212
487	0.3718254945
488	0.371794382
489	0.3717161984
490	0.3716624126
491	0.3716256287
492	0.3715843739
493	0.3715461594
494	0.3714978974
495	0.3714690667
496	0.3714483063
497	0.3714018772
498	0.3713727047
499	0.3713482552
500	0.3713239217
501	0.371277675
502	0.3712495179
503	0.3712096091
504	0.371171765
505	0.371157722
506	0.3711258653
507	0.3711151844
508	0.3711050038
509	0.3710620411
510	0.3710346618
511	0.3709997953
512	0.3709595915
513	0.3709256519
514	0.3708968151
515	0.3708803512
516	0.3708366088
517	0.3707892405
518	0.3707519862
519	0.3707310683
520	0.3706642861
521	0.3706276174
522	0.3705944583
523	0.3705585161
524	0.3705330517
525	0.3705205042
526	0.3704656703
527	0.3704118672
528	0.3703784312
529	0.3703590225
530	0.3702913012
531	0.3702393734
532	0.3702077819
533	0.3701663416
534	0.3701359284
535	0.3701174546
536	0.370097129
537	0.370071225
538	0.3700450152
539	0.3700069152
540	0.3699705103
541	0.3699466129
542	0.3699070754
543	0.3698891948
544	0.369848075
545	0.3698227371
546	0.3697831139
547	0.3697209814
548	0.3696712901
549	0.3696263016
550	0.3695918377
551	0.3695312788
552	0.3694802573
553	0.3694743536
554	0.3694415772
555	0.3694037147
556	0.3693685249
557	0.3693416093
558	0.3693052095
559	0.3692584469
560	0.3692369969
561	0.3692136508
562	0.3691799728
563	0.3691645704
564	0.3691213706
565	0.3690786198
566	0.3690579214
567	0.3690243324
568	0.3689778794
569	0.3689256606
570	0.368909108
571	0.3688896397
572	0.3688640732
573	0.3688453425
574	0.3688202826
575	0.3687836264
576	0.3687364589
577	0.3687019762
578	0.3686835949
579	0.3686485101
580	0.3686048332
581	0.3685795738
582	0.3685453128
583	0.3685239421
584	0.3684896828
585	0.368468816
586	0.3684594831
587	0.3684210498
588	0.3683843097
589	0.3683667737
590	0.3683400624
591	0.368290647
592	0.3682517068
593	0.3682137455
594	0.3681849677
595	0.3681677943
596	0.3681169018
597	0.3680922724
598	0.3680746349
599	0.3680698213
600	0.3680405233
601	0.3680326561
602	0.3680165851
603	0.3680043064
604	0.3679821158
605	0.3679545513
606	0.3679419686
607	0.3678971003
608	0.3678597482
609	0.3678223068
610	0.3677826689
611	0.3677356028
612	0.3677064938
613	0.3676994227
614	0.3676800985
615	0.3676449516
616	0.3676253178
617	0.3675772596
618	0.3675386175
619	0.3675124862
620	0.3674835124
621	0.3674538896
622	0.3674243966
623	0.3673962013
624	0.3673609284
625	0.3673444045
626	0.3673166959
627	0.3672780592
628	0.3672481108
629	0.3672420608
630	0.3672038245
631	0.3671760482
632	0.3671561404
633	0.3671340407
634	0.3670901323
635	0.3670657356
636	0.3670220919
637	0.3669650325
638	0.3669391172
639	0.366907508
640	0.366875036
641	0.3668369202
642	0.366817763
643	0.3667779006
644	0.3666995086
645	0.3666604241
646	0.3666118995
647	0.3665768757
648	0.3665412817
649	0.366507022
650	0.3664500953
651	0.3664142912
652	0.3663933454
653	0.3663515496
654	0.3662973499
655	0.3662468081
656	0.3662241547
657	0.3662046613
658	0.3661800789
659	0.3661536808
660	0.3661161429
661	0.3660668255
662	0.3660459923
663	0.3660159911
664	0.3659942172
665	0.365975407
666	0.3659272932
667	0.3658937645
668	0.3658803108
669	0.3658623769
670	0.3658360634
671	0.365791082
672	0.36574998
673	0.3657316117
674	0.3657102007
675	0.3656836735
676	0.3656744391
677	0.3656427171
678	0.3656089962
679	0.3655963715
680	0.3655692568
681	0.3655456694
682	0.3655164585
683	0.3654934292
684	0.3654799132
685	0.3654606672
686	0.3654370779
687	0.3654076668
688	0.3653820388
689	0.3653580295
690	0.3653251946
691	0.3653050976
692	0.3652829902
693	0.3652418112
694	0.3652116109
695	0.3651713117
696	0.3651309206
697	0.3651055528
698	0.3650876355
699	0.3650756194
700	0.3650642842
701	0.3650391079
702	0.3650034486
703	0.3649785964
704	0.3649638821
705	0.3649250318
706	0.3648992141
707	0.3648787573
708	0.3648398788
709	0.3648186393
710	0.3647758693
711	0.3647502804
712	0.3647051187
713	0.3646927561
714	0.3646458595
715	0.3646237164
716	0.3646130944
717	0.364575845
718	0.3645514685
719	0.3645203616
720	0.3645004077
721	0.3644801043
722	0.3644622745
723	0.3644290028
724	0.3644028414
725	0.3643762681
726	0.3643587671
727	0.3643421465
728	0.3643246827
729	0.3642988489
730	0.36427037
731	0.3642556298
732	0.3642126183
733	0.3641885012
734	0.364156149
735	0.3641286892
736	0.3641156996
737	0.3640935369
738	0.364072733
739	0.3640527297
740	0.3640329086
741	0.3640051254
742	0.3639768307
743	0.3639692549
744	0.3639393617
745	0.3639042114
746	0.3638582518
747	0.3638166083
748	0.3637907337
749	0.3637637447
750	0.3637488118
751	0.3637157189
752	0.3636959942
753	0.3636704562
754	0.3636332645
755	0.3635914622
756	0.3635583028
757	0.3635189869
758	0.3635014279
759	0.3634588103
760	0.3634410392
761	0.3634027305
762	0.363388134
763	0.3633546563
764	0.3633235775
765	0.3633080857
766	0.3632873909
767	0.3632558901
768	0.3632353695
769	0.3632165644
770	0.3632111879
771	0.3631820067
772	0.3631737379
773	0.3631347508
774	0.3631003366
775	0.363078905
776	0.3630737789
777	0.3630334879
778	0.3630054622
779	0.3629637877
780	0.3629360651
781	0.3628977726
782	0.3628866605
783	0.3628608216
784	0.3628258498
785	0.3627892905
786	0.3627679827
787	0.3627579732
788	0.3627312291
789	0.3627152167
790	0.3626934383
791	0.3626729782
792	0.3626442698
793	0.3626007053
794	0.362576055
795	0.3625498915
796	0.362524383
797	0.3625070727
798	0.362493609
799	0.3624645361
800	0.3624307599
801	0.3624215779
802	0.3623947271
803	0.3623706537
804	0.3623567302
805	0.3623479845
806	0.3623224827
807	0.3623070237
808	0.3622684483
809	0.3622512903
810	0.3622391114
811	0.3621970729
812	0.3621599185
813	0.3621445728
814	0.3621358965
815	0.362120668
816	0.3620952262
817	0.3620741322
818	0.362059928
819	0.3620332352
820	0.3620220593
821	0.3620082551
822	0.3619864981
823	0.3619762041
824	0.3619617396
825	0.3619559983
826	0.3619372171
827	0.361927676
828	0.3618894503
829	0.361860675
830	0.3618480654
831	0.3618086292
832	0.3617880485
833	0.3617659583
834	0.3617370771
835	0.3617127715
836	0.3616861275
837	0.3616717885
838	0.3616621137
839	0.3616442898
840	0.3616141332
841	0.3615991636
842	0.3615660133
843	0.3615408004
844	0.3615120865
845	0.3614946313
846	0.3614715064
847	0.3614528235
848	0.3614252274
849	0.361393298
850	0.3613753336
851	0.361363483
852	0.3613264746
853	0.3612948709
854	0.361262369
855	0.3612420877
856	0.361237862
857	0.3612243861
858	0.3611973077
859	0.3611824287
860	0.3611634035
861	0.3611388696
862	0.3611213431
863	0.3610869426
864	0.3610722342
865	0.3610435337
866	0.3610116022
867	0.3609884319
868	0.3609765741
869	0.3609556686
870	0.3609394199
871	0.360906296
872	0.3608922088
873	0.3608669081
874	0.3608452113
875	0.3608395563
876	0.3608274553
877	0.3608168699
878	0.3607911913
879	0.3607714513
880	0.3607438911
881	0.3607278877
882	0.3606969649
883	0.3606786012
884	0.3606662995
885	0.3606455072
886	0.360621476
887	0.3606065141
888	0.3605739106
889	0.3605519199
890	0.3605326667
891	0.3605076077
892	0.360483133
893	0.3604249583
894	0.3604144947
895	0.3603787473
896	0.360363721
897	0.3603337808
898	0.3603186339
899	0.3602956002
900	0.3602732054
901	0.3602544931
902	0.3602410187
903	0.3601969736
904	0.3601700408
905	0.3601551079
906	0.3601324319
907	0.3601015017
908	0.360073915
909	0.3600596322
910	0.3600344028
911	0.3600235572
912	0.3599880446
913	0.3599685641
914	0.359943234
915	0.3599170249
916	0.3599026691
917	0.3598707043
918	0.3598423045
919	0.3598203107
920	0.3598022835
921	0.3597958298
922	0.3597672681
923	0.3597423579
924	0.3597067482
925	0.3596735783
926	0.3596543434
927	0.359628348
928	0.359601949
929	0.3595851032
930	0.3595565688
931	0.3595373674
932	0.3595073033
933	0.3594945627
934	0.3594727681
935	0.3594635794
936	0.359433375
937	0.3594013722
938	0.359379863
939	0.3593486497
940	0.3592958552
941	0.3592782353
942	0.3592617502
943	0.3592338007
944	0.3592200528
945	0.3591913824
946	0.3591654026
947	0.3591503966
948	0.3591277733
949	0.359114188
950	0.3591020943
951	0.35907943
952	0.3590686541
953	0.3590407867
954	0.359025311
955	0.3590115318
956	0.3589906846
957	0.3589699832
958	0.3589502645
959	0.3589234038
960	0.3589061554
961	0.3588773742
962	0.3588422459
963	0.3588182157
964	0.3587956408
965	0.3587731739
966	0.3587555277
967	0.3587215057
968	0.3586931655
969	0.3586724658
970	0.3586477855
971	0.3586030406
972	0.3585807305
973	0.3585513084
974	0.3585362297
975	0.3585083
976	0.3584820995
977	0.3584575175
978	0.3584358387
979	0.3584172625
980	0.3584073369
981	0.3583715907
982	0.3583424528
983	0.358307811
984	0.358297938
985	0.3582767859
986	0.3582441937
987	0.3582205719
988	0.3582156451
989	0.3581949803
990	0.3581677554
991	0.3581579586
992	0.3581195081
993	0.3580908178
994	0.3580610013
995	0.3580350729
996	0.3580163569
997	0.3580055067
998	0.3579855597
999	0.3579748393
