iter	Passed	Remaining
353	4829	8813
354	4841	8796
355	4854	8781
356	4866	8764
357	4877	8747
358	4888	8728
359	4900	8711
360	4912	8695
361	4924	8679
362	4939	8667
363	4950	8650
364	4962	8633
365	4973	8615
366	4984	8598
367	4997	8582
368	5010	8568
369	5024	8555
370	5037	8540
371	5049	8525
372	5061	8508
373	5075	8495
374	5086	8477
375	5098	8461
376	5110	8444
377	5122	8428
378	5134	8412
379	5146	8397
380	5159	8382
381	5171	8366
382	5184	8351
383	5197	8337
384	5212	8325
385	5224	8310
386	5236	8294
387	5247	8276
388	5259	8260
389	5272	8246
390	5284	8230
391	5295	8214
392	5308	8199
393	5322	8186
394	5334	8170
395	5346	8155
396	5360	8142
397	5372	8126
398	5384	8109
399	5394	8091
400	5406	8076
401	5418	8060
402	5433	8049
403	5444	8032
404	5457	8017
405	5470	8003
406	5482	7987
407	5494	7971
408	5507	7958
409	5520	7944
410	5532	7929
411	5545	7914
412	5557	7899
413	5570	7885
414	5582	7869
415	5594	7853
416	5606	7838
417	5619	7823
418	5631	7808
419	5644	7795
420	5658	7782
421	5670	7767
422	5686	7756
423	5701	7745
424	5715	7733
425	5728	7719
426	5740	7703
427	5754	7690
428	5767	7676
429	5780	7662
430	5793	7648
431	5805	7632
432	5818	7618
433	5830	7603
434	5842	7588
435	5854	7573
436	5866	7557
437	5879	7544
438	5892	7529
439	5903	7514
440	5916	7499
441	5930	7487
442	5943	7472
443	5955	7457
444	5967	7442
445	5981	7429
446	5992	7414
447	6005	7399
448	6017	7384
449	6031	7372
450	6044	7358
451	6057	7344
452	6071	7331
453	6083	7316
454	6095	7301
455	6108	7286
456	6121	7273
457	6132	7257
458	6145	7242
459	6156	7227
460	6168	7212
461	6179	7196
462	6192	7182
463	6208	7171
464	6221	7157
465	6233	7143
466	6245	7128
467	6256	7112
468	6268	7097
469	6279	7081
470	6291	7066
471	6302	7050
472	6314	7035
473	6325	7019
474	6336	7003
475	6350	6990
476	6362	6975
477	6373	6960
478	6385	6945
479	6396	6929
480	6407	6914
481	6420	6899
482	6430	6883
483	6443	6870
484	6456	6855
485	6468	6841
486	6480	6826
487	6495	6815
488	6507	6800
489	6521	6787
490	6533	6773
491	6545	6758
492	6557	6743
493	6569	6728
494	6581	6714
495	6592	6699
496	6604	6684
497	6617	6670
498	6629	6655
499	6644	6644
500	6657	6631
501	6672	6619
502	6686	6607
503	6701	6595
504	6713	6581
505	6725	6565
506	6738	6552
507	6749	6537
508	6760	6521
509	6772	6507
510	6787	6494
511	6799	6480
512	6811	6466
513	6824	6452
514	6836	6437
515	6847	6422
516	6859	6408
517	6872	6394
518	6884	6380
519	6896	6366
520	6910	6353
521	6923	6339
522	6937	6327
523	6949	6312
524	6960	6297
525	6971	6282
526	6984	6268
527	6997	6255
528	7008	6240
529	7019	6225
530	7032	6211
531	7044	6197
532	7057	6183
533	7072	6171
534	7084	6157
535	7095	6142
536	7107	6127
537	7118	6113
538	7130	6098
539	7144	6085
540	7156	6071
541	7168	6057
542	7180	6043
543	7191	6028
544	7207	6017
545	7218	6001
546	7230	5987
547	7243	5974
548	7256	5961
549	7268	5946
550	7280	5932
551	7293	5919
552	7306	5906
553	7318	5891
554	7330	5877
555	7345	5865
556	7357	5852
557	7369	5837
558	7380	5822
559	7393	5809
560	7405	5794
561	7417	5780
562	7430	5767
563	7442	5753
564	7455	5739
565	7467	5726
566	7482	5713
567	7495	5700
568	7506	5685
569	7518	5671
570	7529	5657
571	7541	5642
572	7552	5627
573	7562	5612
574	7575	5598
575	7587	5585
576	7600	5571
577	7612	5558
578	7627	5546
579	7641	5533
580	7655	5521
581	7670	5508
582	7683	5495
583	7696	5482
584	7709	5469
585	7721	5455
586	7733	5440
587	7745	5427
588	7757	5412
589	7771	5400
590	7783	5386
591	7795	5372
592	7811	5361
593	7822	5346
594	7834	5332
595	7845	5318
596	7859	5305
597	7873	5292
598	7886	5279
599	7897	5265
600	7915	5254
601	7930	5242
602	7945	5230
603	7959	5218
604	7975	5207
605	7991	5195
606	8003	5181
607	8017	5168
608	8032	5157
609	8051	5147
610	8065	5134
611	8080	5122
612	8094	5110
613	8108	5097
614	8121	5084
615	8136	5072
616	8150	5059
617	8167	5048
618	8182	5036
619	8198	5024
620	8212	5011
621	8226	4999
622	8240	4986
623	8253	4973
624	8266	4960
625	8279	4946
626	8291	4932
627	8304	4919
628	8317	4906
629	8331	4892
630	8344	4879
631	8357	4866
632	8370	4852
633	8383	4839
634	8397	4827
635	8410	4813
636	8423	4800
637	8437	4787
638	8449	4773
639	8465	4761
640	8479	4748
641	8492	4735
642	8504	4721
643	8517	4708
644	8530	4695
645	8543	4681
646	8557	4669
647	8570	4655
648	8584	4642
649	8598	4629
650	8615	4618
651	8630	4606
652	8644	4593
653	8660	4582
654	8677	4570
655	8692	4558
656	8705	4544
657	8718	4531
658	8732	4518
659	8747	4506
660	8760	4493
661	8774	4479
662	8787	4466
663	8803	4454
664	8817	4442
665	8832	4429
666	8848	4417
667	8863	4405
668	8880	4393
669	8893	4380
670	8908	4367
671	8924	4355
672	8937	4342
673	8949	4328
674	8963	4315
675	8978	4303
676	8992	4290
677	9006	4277
678	9023	4265
679	9036	4252
680	9051	4239
681	9067	4227
682	9080	4214
683	9092	4200
684	9104	4186
685	9117	4173
686	9131	4160
687	9146	4147
688	9160	4134
689	9175	4122
690	9188	4108
691	9200	4095
692	9213	4081
693	9227	4068
694	9240	4055
695	9254	4042
696	9267	4028
697	9281	4015
698	9293	4001
699	9308	3989
700	9320	3975
701	9333	3962
702	9347	3949
703	9360	3935
704	9372	3921
705	9386	3908
706	9399	3895
707	9411	3881
708	9424	3868
709	9439	3855
710	9455	3843
711	9467	3829
712	9481	3816
713	9493	3802
714	9507	3789
715	9520	3776
716	9532	3762
717	9546	3749
718	9559	3735
719	9572	3722
720	9588	3710
721	9603	3697
722	9618	3685
723	9633	3672
724	9648	3659
725	9662	3646
726	9675	3633
727	9687	3619
728	9699	3605
729	9718	3594
730	9732	3581
731	9746	3568
732	9761	3555
733	9775	3542
734	9788	3529
735	9802	3515
736	9814	3502
737	9827	3489
738	9839	3475
739	9855	3462
740	9868	3449
741	9879	3435
742	9892	3421
743	9904	3408
744	9918	3395
745	9932	3381
746	9946	3368
747	9960	3355
748	9972	3341
749	9986	3328
750	10001	3316
751	10014	3302
752	10028	3289
753	10041	3276
754	10056	3263
755	10069	3249
756	10083	3236
757	10096	3223
758	10108	3209
759	10123	3196
760	10138	3184
761	10152	3170
762	10164	3157
763	10177	3143
764	10190	3130
765	10202	3116
766	10215	3103
767	10228	3089
768	10242	3076
769	10254	3062
770	10265	3049
771	10281	3036
772	10294	3023
773	10307	3009
774	10320	2996
775	10333	2982
776	10344	2968
777	10358	2955
778	10371	2942
779	10386	2929
780	10399	2916
781	10413	2903
782	10426	2889
783	10440	2876
784	10453	2862
785	10467	2849
786	10479	2836
787	10490	2822
788	10504	2809
789	10517	2795
790	10529	2782
791	10541	2768
792	10556	2755
793	10571	2742
794	10585	2729
795	10599	2716
796	10612	2703
797	10627	2690
798	10639	2676
799	10651	2662
800	10664	2649
801	10676	2635
802	10689	2622
803	10703	2609
804	10714	2595
805	10725	2581
806	10737	2568
807	10749	2554
808	10761	2540
809	10774	2527
810	10786	2513
811	10799	2500
812	10811	2486
813	10823	2473
814	10836	2459
815	10848	2446
816	10860	2432
817	10872	2419
818	10883	2405
819	10896	2391
820	10907	2378
821	10918	2364
822	10930	2350
823	10942	2337
824	10954	2323
825	10966	2310
826	10978	2296
827	10991	2283
828	11003	2269
829	11015	2256
830	11028	2242
831	11044	2230
832	11056	2216
833	11068	2203
834	11081	2189
835	11092	2176
836	11104	2162
837	11116	2148
838	11131	2136
839	11143	2122
840	11157	2109
841	11169	2096
842	11183	2082
843	11197	2069
844	11211	2056
845	11227	2043
846	11239	2030
847	11252	2017
848	11268	2004
849	11281	1990
850	11294	1977
851	11305	1963
852	11319	1950
853	11332	1937
854	11345	1924
855	11358	1910
856	11369	1897
857	11381	1883
858	11394	1870
859	11409	1857
860	11423	1844
861	11437	1831
862	11448	1817
863	11461	1804
864	11473	1790
865	11486	1777
866	11499	1764
867	11511	1750
868	11523	1737
869	11535	1723
870	11547	1710
871	11564	1697
872	11577	1684
873	11592	1671
874	11606	1658
875	11618	1644
876	11629	1631
877	11641	1617
878	11653	1604
879	11666	1590
880	11680	1577
881	11693	1564
882	11708	1551
883	11719	1537
884	11731	1524
885	11743	1511
886	11755	1497
887	11766	1484
888	11777	1470
889	11790	1457
890	11803	1443
891	11816	1430
892	11827	1417
893	11843	1404
894	11854	1390
895	11866	1377
896	11878	1363
897	11890	1350
898	11901	1337
899	11913	1323
900	11925	1310
901	11937	1297
902	11949	1283
903	11961	1270
904	11977	1257
905	11988	1243
906	12000	1230
907	12012	1217
908	12024	1203
909	12037	1190
910	12050	1177
911	12062	1163
912	12075	1150
913	12087	1137
914	12099	1124
915	12114	1110
916	12125	1097
917	12137	1084
918	12149	1070
919	12161	1057
920	12173	1044
921	12184	1030
922	12196	1017
923	12208	1004
924	12221	990
925	12234	977
926	12245	964
927	12261	951
928	12272	937
929	12284	924
930	12297	911
931	12309	898
932	12320	884
933	12332	871
934	12344	858
935	12354	844
936	12367	831
937	12380	818
938	12394	805
939	12407	791
940	12420	778
941	12432	765
942	12443	752
943	12455	738
944	12467	725
945	12479	712
946	12492	699
947	12504	685
948	12516	672
949	12526	659
950	12541	646
951	12554	633
952	12567	619
953	12581	606
954	12595	593
955	12608	580
956	12620	567
957	12632	553
958	12644	540
959	12656	527
960	12668	514
961	12682	500
962	12694	487
963	12706	474
964	12718	461
965	12730	448
966	12741	434
967	12754	421
968	12766	408
969	12778	395
970	12791	382
971	12804	368
972	12820	355
973	12834	342
974	12845	329
975	12858	316
976	12873	303
977	12885	289
978	12897	276
979	12909	263
980	12922	250
981	12935	237
982	12947	223
983	12962	210
984	12974	197
985	12988	184
986	13001	171
987	13013	158
988	13025	144
989	13038	131
990	13052	118
991	13064	105
992	13078	92
993	13091	79
994	13105	65
995	13117	52
996	13129	39
997	13140	26
998	13152	13
999	13164	0
